Identifier	Character	Dialogue	Filename	Line Number
c_indi_1_7daa57eb	nvl_narrator	{color=#e5e5e5}不知不觉的时候她已经病得这么严重了吗？{/color}	game/scripts/cyl-individual-max.rpy	1618
c_indi_1_2b8ddd09	nvl_narrator	{color=#e5e5e5}她伸出已经脏兮兮的手，抓住了我衣服的一角。{/color}	game/scripts/cyl-individual-max.rpy	1620
c_indi_1_f958c42e	nvl_narrator	{color=#e5e5e5}她努力的睁着眼睛，似乎想要看清我一样。{/color}	game/scripts/cyl-individual-max.rpy	1622
c_indi_1_a04dea4e	c_nvl	{color=#e5e5e5}还是看不见，哈啊…{/color}	game/scripts/cyl-individual-max.rpy	1625
c_indi_1_e21af913	c_nvl	{color=#e5e5e5}你要活下去啊….{/color}	game/scripts/cyl-individual-max.rpy	1627
c_indi_1_823a42eb	nvl_narrator	{color=#e5e5e5}她的话语就像在告别一般。{/color}	game/scripts/cyl-individual-max.rpy	1630
c_indi_1_51a1f0b3	nvl_narrator	{color=#e5e5e5}抓住我衣角的手渐渐失去了力气。{/color}	game/scripts/cyl-individual-max.rpy	1632
c_indi_1_32085e6c	nvl_narrator	{color=#e5e5e5}我慌张的抓住了她的手，她却笑了起来。{/color}	game/scripts/cyl-individual-max.rpy	1635
c_indi_1_a74d2973	nvl_narrator	{color=#e5e5e5}苍白脸庞下的笑容，让我浑身都了鸡皮疙瘩。{/color}	game/scripts/cyl-individual-max.rpy	1637
c_indi_1_f8741f25	nvl_narrator	{color=#e5e5e5}这种时候还在笑什么的，你是傻子吗？{/color}	game/scripts/cyl-individual-max.rpy	1640
c_indi_1_d3bc4c26_1	nvl_narrator	{color=#e5e5e5}……{/color}	game/scripts/cyl-individual-max.rpy	1642
c_indi_1_bb6d6193	w_nvl	{color=#e5e5e5}等我….{/color}	game/scripts/cyl-individual-max.rpy	1645
c_indi_1_64fa47da	nvl_narrator	{color=#e5e5e5}我竭尽全力，突破了声带的限制，轻轻放下紧握住的手。{/color}	game/scripts/cyl-individual-max.rpy	1647
c_indi_1_178668e9	nvl_narrator	{color=#e5e5e5}嘶哑的声音终究还是发出来。{/color}	game/scripts/cyl-individual-max.rpy	1650
c_indi_1_66e13171	nvl_narrator	{color=#e5e5e5}少女短暂的惊愕并没有停留多久时间。{/color}	game/scripts/cyl-individual-max.rpy	1652
c_indi_1_ff88acb2	nvl_narrator	{color=#e5e5e5}随着眼角一丝泪水的滑落，她缓缓的闭上了眼睛。{/color}	game/scripts/cyl-individual-max.rpy	1654
c_indi_1_3647f599_5	w_nvl	{color=#e5e5e5}…….{/color}	game/scripts/cyl-individual-max.rpy	1657
c_indi_1_3b68f655	nvl_narrator	{color=#e5e5e5}我早该发现了，她一直在默默的忍受痛楚。{/color}	game/scripts/cyl-individual-max.rpy	1664
c_indi_1_36412e5e	nvl_narrator	{color=#e5e5e5}她的伤势比我只重不轻，为什么我早没有意识到呢？{/color}	game/scripts/cyl-individual-max.rpy	1667
c_indi_1_ef6cc732	nvl_narrator	{color=#e5e5e5}一厢情愿的以为她只是普通的发烧而已。{/color}	game/scripts/cyl-individual-max.rpy	1669
c_indi_1_586639fc	nvl_narrator	{color=#e5e5e5}有人在吗？{/color}	game/scripts/cyl-individual-max.rpy	1672
c_indi_1_637dba02	nvl_narrator	{color=#e5e5e5}我拼命的在隧道里面制造响声。{/color}	game/scripts/cyl-individual-max.rpy	1674
c_indi_1_e43824fd	nvl_narrator	{color=#e5e5e5}有谁在吗？？？{/color}	game/scripts/cyl-individual-max.rpy	1677
c_indi_1_d7d067d9	nvl_narrator	{color=#e5e5e5}我朝着隧道入口处的地方一瘸一拐的跑了过去。{/color}	game/scripts/cyl-individual-max.rpy	1679
c_indi_1_d286d861	nvl_narrator	{color=#e5e5e5}那里有着被我挖出来的一个深洞。{/color}	game/scripts/cyl-individual-max.rpy	1682
c_indi_1_15efa62f	nvl_narrator	{color=#e5e5e5}怎么可能会让你就这样死在这里。{/color}	game/scripts/cyl-individual-max.rpy	1684
c_indi_1_221d8bd6	nvl_narrator	{color=#e5e5e5}之前的我都在做什么啊！{/color}	game/scripts/cyl-individual-max.rpy	1687
c_indi_1_6731430b	nvl_narrator	{color=#e5e5e5}明明有那么的多时间。{/color}	game/scripts/cyl-individual-max.rpy	1689
c_indi_1_cd91a7c9	nvl_narrator	{color=#e5e5e5}为什么才挖到这里啊！{/color}	game/scripts/cyl-individual-max.rpy	1691
c_indi_1_a2f7e559	w_nvl	{color=#e5e5e5}啊…{/color}	game/scripts/cyl-individual-max.rpy	1698
c_indi_1_6f0e90fd	nvl_narrator	{color=#e5e5e5}我就像是不要命了一样，双手在石堆里面疯狂的盘着石头，期间还有不少碎石从我的头顶砸下。{/color}	game/scripts/cyl-individual-max.rpy	1700
c_indi_1_e5be4308	nvl_narrator	{color=#e5e5e5}稍微不小心的话，我可能就会被落下来的石头给砸伤。{/color}	game/scripts/cyl-individual-max.rpy	1703
c_indi_1_3f08b15a	nvl_narrator	{color=#e5e5e5}但是这都已经无所谓了。{/color}	game/scripts/cyl-individual-max.rpy	1705
c_indi_1_25fdb34f	nvl_narrator	{color=#e5e5e5}拜托了请让我救救她吧。{/color}	game/scripts/cyl-individual-max.rpy	1708
c_indi_1_60969f1e	nvl_narrator	{color=#e5e5e5}很快我就精疲力竭了，可是即便如此我也努力的扒着斜坡上碎石。{/color}	game/scripts/cyl-individual-max.rpy	1710
c_indi_1_79087954	nvl_narrator	{color=#e5e5e5}我想要救她。{/color}	game/scripts/cyl-individual-max.rpy	1713
c_indi_1_5692236c	nvl_narrator	{color=#e5e5e5}只要救她就好，我死了也没关系。{/color}	game/scripts/cyl-individual-max.rpy	1715
c_indi_1_2ffed051	nvl_narrator	{color=#e5e5e5}救救她吧！{/color}	game/scripts/cyl-individual-max.rpy	1718
c_indi_1_9c43c9cb	nvl_narrator	{color=#e5e5e5}不是我也没关系，谁来救救她吧！！{/color}	game/scripts/cyl-individual-max.rpy	1720
c_indi_1_46234942	nvl_narrator	{color=#e5e5e5}神啊，如果你在的话就救救她吧。{/color}	game/scripts/cyl-individual-max.rpy	1723
c_indi_1_dcff8c2e	nvl_narrator	{color=#e5e5e5}我什么都给你，求求您救救她吧。{/color}	game/scripts/cyl-individual-max.rpy	1725
c_indi_1_1ba890b3	nvl_narrator	{color=#e5e5e5}眼眶里面热热的。{/color}	game/scripts/cyl-individual-max.rpy	1727
c_indi_1_a1292a5f	nvl_narrator	{color=#e5e5e5}就在我大意的时候，头顶上一块巨大的，尖锐的三角形一样的石块迎着斜坡砸了下来。{/color}	game/scripts/cyl-individual-max.rpy	1735
c_indi_1_ca485f22	nvl_narrator	{color=#e5e5e5}慌乱之中我只是头朝着边上撇了一下，然而这块石头却直接朝着我的肚子扎了过来。{/color}	game/scripts/cyl-individual-max.rpy	1737
c_indi_1_4245d6aa	nvl_narrator	{color=#e5e5e5}无数次想过餐桌上鸡鸭鱼被开肠破肚的感觉。{/color}	game/scripts/cyl-individual-max.rpy	1741
c_indi_1_4d751fdc	nvl_narrator	{color=#e5e5e5}想不到居然是这样子的。{/color}	game/scripts/cyl-individual-max.rpy	1743
c_indi_1_023e5f9d	nvl_narrator	{color=#e5e5e5}好痛好痛好痛！{/color}	game/scripts/cyl-individual-max.rpy	1746
c_indi_1_3b3ae231	nvl_narrator	{color=#e5e5e5}好痛好痛好痛好痛好痛好痛！{/color}	game/scripts/cyl-individual-max.rpy	1747
c_indi_1_c7b2e6be	nvl_narrator	{color=#e5e5e5}好痛好痛好痛好痛好痛好痛好痛好痛！！！{/color}	game/scripts/cyl-individual-max.rpy	1748
c_indi_1_a94da9ff	w_nvl	{color=#e5e5e5}呜啊！！！啊啊啊啊啊啊！！！！{/color}	game/scripts/cyl-individual-max.rpy	1751
c_indi_1_9e9bcfce	nvl_narrator	{color=#e5e5e5}腹部传来撕裂般疼痛，身体以下瞬间就没了知觉。{/color}	game/scripts/cyl-individual-max.rpy	1753
c_indi_1_31e07962	nvl_narrator	{color=#e5e5e5}然而就在这个时候，在我的正上方一束月光照了下来。{/color}	game/scripts/cyl-individual-max.rpy	1756
c_indi_1_c93a7d74	"【？？】"	{color=#e5e5e5}这里还有幸存者，重伤。{/color}	game/scripts/cyl-individual-max.rpy	1759
c_indi_1_9fe20cca	nvl_narrator	{color=#e5e5e5}声音顺着洞口传了下来。{/color}	game/scripts/cyl-individual-max.rpy	1761
c_indi_1_fe6c2692	nvl_narrator	{color=#e5e5e5}似乎有人影随着绳索跳跃了下来。{/color}	game/scripts/cyl-individual-max.rpy	1769
c_indi_1_b1ad1b73	nvl_narrator	{color=#e5e5e5}他们似乎再用无线电说着什么话。{/color}	game/scripts/cyl-individual-max.rpy	1771
c_indi_1_0dd45844	nvl_narrator	{color=#e5e5e5}然而这个时候的我已经开始意识陷入模糊。{/color}	game/scripts/cyl-individual-max.rpy	1773
c_indi_1_04230a8d	nvl_narrator	{color=#e5e5e5}他们在说什么来着？总之我这是获救了？{/color}	game/scripts/cyl-individual-max.rpy	1776
c_indi_1_f333f424	nvl_narrator	{color=#e5e5e5}额不对，还没有她还没有获救。{/color}	game/scripts/cyl-individual-max.rpy	1778
c_indi_1_c451f632	w_nvl	{color=#e5e5e5}救…救…{/color}	game/scripts/cyl-individual-max.rpy	1781
c_indi_1_ea49e3f9	nvl_narrator	{color=#e5e5e5}我微张着嘴，也不知道有没有发出声音。{/color}	game/scripts/cyl-individual-max.rpy	1783
c_indi_1_1186986d	w_nvl	{color=#e5e5e5}救救她…她…还活着….{/color}	game/scripts/cyl-individual-max.rpy	1786
c_indi_1_af9752c8	nvl_narrator	{color=#e5e5e5}一只有力的手握住了我伸出的手。{/color}	game/scripts/cyl-individual-max.rpy	1788
c_indi_1_ee0af0c7	nvl_narrator	{color=#e5e5e5}瞬间我的眼泪就流了下来。{/color}	game/scripts/cyl-individual-max.rpy	1791
c_indi_1_324664a3	nvl_narrator	{color=#e5e5e5}好冷…我好冷…{/color}	game/scripts/cyl-individual-max.rpy	1793
c_indi_1_c7600963	nvl_narrator	{color=#e5e5e5}好冷好冷好冷好冷好冷好冷好冷好冷好冷！{/color}	game/scripts/cyl-individual-max.rpy	1796
c_indi_1_cf5159db	nvl_narrator	{color=#e5e5e5}好害怕好害怕好害怕好害怕好害怕好害怕好害怕好害怕！{/color}	game/scripts/cyl-individual-max.rpy	1798
c_indi_1_667b61e8_10	w_nvl	{color=#e5e5e5}……{/color}	game/scripts/cyl-individual-max.rpy	1801
c_indi_1_5c4b8600	nvl_narrator	{color=#e5e5e5}我紧紧的握住这双手…我也好想得救…我也好想得救。{/color}	game/scripts/cyl-individual-max.rpy	1803
c_indi_1_43b29757	"【？？？】"	{color=#e5e5e5}没事的…一切都会好起来的。{/color}	game/scripts/cyl-individual-max.rpy	1806
c_indi_1_72a73a65_1	w_nvl	{color=#e5e5e5}…..{/color}	game/scripts/cyl-individual-max.rpy	1808
c_indi_1_a35c40a0	nvl_narrator	{color=#e5e5e5}一切都会好起来吗？{/color}	game/scripts/cyl-individual-max.rpy	1816
c_indi_1_bda81f34	nvl_narrator	{color=#e5e5e5}对啊，救我们的人已经来了，一切都会好起来的。{/color}	game/scripts/cyl-individual-max.rpy	1818
c_indi_1_a4254c2c	nvl_narrator	{color=#e5e5e5}我之后就能跟她搭话了。{/color}	game/scripts/cyl-individual-max.rpy	1821
c_indi_1_32369aba	nvl_narrator	{color=#e5e5e5}啊哈哈…..{/color}	game/scripts/cyl-individual-max.rpy	1823
c_indi_1_570ecc02	nvl_narrator	{color=#e5e5e5}果然还是要表白会比较好吧…{/color}	game/scripts/cyl-individual-max.rpy	1831
c_indi_1_cc477383	nvl_narrator	{color=#e5e5e5}也不对….这个时候可不是搭话的好机会，还是等下一次吧。{/color}	game/scripts/cyl-individual-max.rpy	1833
c_indi_1_507fc060	nvl_narrator	{color=#e5e5e5}于是我咧了咧满是鲜血的嘴，用着嘶哑恍惚的声音这么说道。{/color}	game/scripts/cyl-individual-max.rpy	1835
c_indi_1_75a27ad9	w_nvl	{color=#e5e5e5}……笔…笔…{/color}	game/scripts/cyl-individual-max.rpy	1838
c_indi_1_87998d3e	nvl_narrator	{color=#e5e5e5}她的故事还很长，不能没有眼睛啊。{/color}	game/scripts/cyl-individual-max.rpy	1840
c_indi_1_fa7b3910	nvl_narrator	{color=#e5e5e5}我突然想到，如果未来过着看不见的生活肯定会很痛苦吧。{/color}	game/scripts/cyl-individual-max.rpy	1848
c_indi_1_0ad29ec2	nvl_narrator	{color=#e5e5e5}紧握住我手的人连忙为我拿来了纸和笔。{/color}	game/scripts/cyl-individual-max.rpy	1849
c_indi_1_bdf50cba	nvl_narrator	{color=#e5e5e5}颤颤巍巍的我写下了一个捐之后就在没有了力气。{/color}	game/scripts/cyl-individual-max.rpy	1852
c_indi_1_cf23c9fd	nvl_narrator	{color=#e5e5e5}能理解吗？如果能理解就好了呢。{/color}	game/scripts/cyl-individual-max.rpy	1854
c_indi_1_b093e068	nvl_narrator	{color=#e5e5e5}还有好多事情没有做，明明还有好多事情没有做。{/color}	game/scripts/cyl-individual-max.rpy	1859
c_indi_1_a361adf4	nvl_narrator	{color=#e5e5e5}眼泪止不住的涌出眼眶。{/color}	game/scripts/cyl-individual-max.rpy	1861
c_indi_1_a5d55d03	nvl_narrator	{color=#e5e5e5}可是——果然还是觉得好寂寞。{/color}	game/scripts/cyl-individual-max.rpy	1864
c_indi_1_73ea776b	nvl_narrator	{color=#e5e5e5}好寂寞啊…..{/color}	game/scripts/cyl-individual-max.rpy	1866
c_indi_1_e32a20d1	nvl_narrator	{color=#e5e5e5}意识正在渐渐的远去。{/color}	game/scripts/cyl-individual-max.rpy	1874
c_indi_1_a0c19960	nvl_narrator	{color=#e5e5e5}恍惚之中，似乎有这样一句话在我的耳边响起——{/color}	game/scripts/cyl-individual-max.rpy	1876
c_indi_1_0c62e331	nvl_narrator	{color=#e5e5e5}“如果她死了，那么我的故事也就结束了；如果我死了，她的故事还长得很。”{/color}	game/scripts/cyl-individual-max.rpy	1883
c_indi_1_662dad80	nvl_narrator	{color=#e5e5e5}原本这应该只是一场梦的。{/color}	game/scripts/cyl-individual-max.rpy	1895
c_indi_1_fcb62526	nvl_narrator	{color=#e5e5e5}无数雨点打在我的身上。{/color}	game/scripts/cyl-individual-max.rpy	1897
c_indi_1_8aa4bb9e	nvl_narrator	{color=#e5e5e5}我望着漆黑的天空。{/color}	game/scripts/cyl-individual-max.rpy	1899
c_indi_1_d41ce9fb	w_nvl	{color=#e5e5e5}（咦？这是？）喵……{/color}	game/scripts/cyl-individual-max.rpy	1902
c_indi_1_1d474477	nvl_narrator	{color=#e5e5e5}然而我却没有发出声音{/color}	game/scripts/cyl-individual-max.rpy	1904
c_indi_1_056c8c38	nvl_narrator	{color=#e5e5e5}我仿佛被谁抱在怀里。{/color}	game/scripts/cyl-individual-max.rpy	1907
c_indi_1_6cc36556	nvl_narrator	{color=#e5e5e5}这是…什么情况？{/color}	game/scripts/cyl-individual-max.rpy	1909
c_indi_1_6026dae7	nvl_narrator	{color=#e5e5e5}我看着少女。{/color}	game/scripts/cyl-individual-max.rpy	1912
c_indi_1_f7d311b8	nvl_narrator	{color=#e5e5e5}她紧紧的将我抱在怀里。{/color}	game/scripts/cyl-individual-max.rpy	1914
c_indi_1_7b609060	nvl_narrator	{color=#e5e5e5}然而我却莫名的觉得有些违和。{/color}	game/scripts/cyl-individual-max.rpy	1916
c_indi_1_a880413b	nvl_narrator	{color=#e5e5e5}这份违和渐渐的放大。{/color}	game/scripts/cyl-individual-max.rpy	1919
c_indi_1_f6695a3c	nvl_narrator	{color=#e5e5e5}就像是忽然张开的幕布，朝我围了起来。 {/color}	game/scripts/cyl-individual-max.rpy	1921
c_indi_1_3982757e	nvl_narrator	{color=#e5e5e5}这一定是有什么地方出现了问题。{/color}	game/scripts/cyl-individual-max.rpy	1923
c_indi_1_7cb5f4dd	nvl_narrator	{color=#e5e5e5}就在我这么想着的时候，阵阵的黑暗将我整个包裹起来。{/color}	game/scripts/cyl-individual-max.rpy	1926
c_indi_1_9995b860	nvl_narrator	{color=#e5e5e5}啊，我记起来了。{/color}	game/scripts/cyl-individual-max.rpy	1928
c_indi_1_928307ff	nvl_narrator	{color=#e5e5e5}这个女孩不就是我自己吗？{/color}	game/scripts/cyl-individual-max.rpy	1929
start_3cc61eab	narrator	很多的事情会被遗忘在时间的长河之中。	game/scripts/script.rpy	69
start_bae2c09c	narrator	有时候怎么样都回想不起来，{w}某段时间的记忆。{w}\n就好像那段时间所发生的事情被蒸发掉了一般。{w}\n回过神的时候，{w}一切已经不知道从何谈起了。	game/scripts/script.rpy	70
p1_33df0f38	mao	喵~喵。	game/scripts/script.rpy	95
p1_6502d535	narrator	一只橘黄色的野猫朝着他叫着。	game/scripts/script.rpy	96
p1_2f8dc785	narrator	这里是陌生的城市，陌生得有些冰冷{w}——她真的会在这里吗？	game/scripts/script.rpy	97
p1_4fd0e8d4	narrator	裹紧了衣服，{w}他轻轻地呼了一口气。{w}\n朝着市中心走去。	game/scripts/script.rpy	98
p1_fa2d760e	narrator	如果找到她说不定会记起所有的事情。	game/scripts/script.rpy	99
p1_64e904de	narrator	好想找到她啊，真的…好想找到她啊！	game/scripts/script.rpy	100
p1_d925881b	narrator	房间里头的气氛有些异常。	game/scripts/script.rpy	112
p1_7609d645	narrator	三个女孩分别坐在四方桌的三个方向，{w} 向静静地趴在桌上的我投来了各种不明情绪的目光。	game/scripts/script.rpy	113
p1_9fa2f60a	narrator	虽然我也知道她们不是在看着我，{w}但是还是有些被看得毛骨悚然，{w}真想快点从桌上溜走。	game/scripts/script.rpy	115
p1_c4372f42	narrator	可是我身后那个人却紧紧地把我抱住，{w}一点也没有打算让我溜的样子。	game/scripts/script.rpy	116
p1_9e15894f	narrator	喂，你过分了啊。{w}\n死丫头，跟我有什么关系啊！这都是你自己干的啊。	game/scripts/script.rpy	117
p1_fd43ab1d	girl1	刚刚你说的事情不好好解释一下吗？	game/scripts/script.rpy	121
p1_28025f92	narrator	被叫做袁艳的女孩捏住了我后颈。	game/scripts/script.rpy	122
p1_1370d801	y	……	game/scripts/script.rpy	125
p1_3a0884fd	y	事情就是这个样子。	game/scripts/script.rpy	127
p1_1e4824f1	y	要解释什么呀？	game/scripts/script.rpy	128
p1_1bbbd429	narrator	她捏着我后颈力度稍微变大了点，{w}但是还是装作什么事情都无所谓的样子。{w}语气非常的轻松。	game/scripts/script.rpy	129
p1_2b101309	girl1	所以说，让我们去谈恋爱是什么鬼？	game/scripts/script.rpy	135
p1_5c110390	y	是…是啊，你看你们毕竟是花季少女，难道不应该谈恋爱吗？	game/scripts/script.rpy	138
p1_1d4d989d	girl1	……	game/scripts/script.rpy	141
p1_cc452e67	girl1	我并不明白你到底在胡说八道什么东西。	game/scripts/script.rpy	143
p1_c99f3977	y	就是想让你们体验一下谈恋爱的感觉啊。	game/scripts/script.rpy	146
p1_6abb6874	y	不然你们的人生该有多浪费啊。	game/scripts/script.rpy	147
p1_0cd3b555	girl1	你是想找茬吗？	game/scripts/script.rpy	150
p1_59c878ac	y	怎…怎么可能呢？	game/scripts/script.rpy	153
p1_78ae2350	narrator	这个女孩瞪了袁艳一眼就不说话了，她坐了下去。{w}\n似乎是对来到这里的自己非常不满。	game/scripts/script.rpy	156
p1_fcc5cf09	girl2	零食管饱吗？	game/scripts/script.rpy	160
p1_e9bd7487	y	那…那个要看你的表现啦。	game/scripts/script.rpy	163
p1_058893cc	girl2	这样吗？	game/scripts/script.rpy	166
p1_f5325b65	narrator	这个女孩似乎并不满意这个答案，{w}但是也没有继续说话。	game/scripts/script.rpy	167
p1_1370d801_1	y	……	game/scripts/script.rpy	170
p1_7a9e6260	girl3	……	game/scripts/script.rpy	173
p1_2a025309	narrator	第三个女孩没有说话。	game/scripts/script.rpy	174
p1_07b2602e	y	那个…	game/scripts/script.rpy	177
p1_6422b06c	y	林琴。	game/scripts/script.rpy	179
p1_1d4d989d_1	girl1	……	game/scripts/script.rpy	182
p1_1808d72c	y	程祎琳。	game/scripts/script.rpy	184
p1_80d7b360	girl2	……	game/scripts/script.rpy	186
p1_9d69f94c	y	夏静。	game/scripts/script.rpy	188
p1_dc3ae772	girl3	唔？	game/scripts/script.rpy	190
p1_57789d7e	y	这件事情就拜托你们了！	game/scripts/script.rpy	199
p1_b46f67e2	narrator	袁艳双手合十，做出拜托的姿势。	game/scripts/script.rpy	200
p1_c53983e8	narrator		game/scripts/script.rpy	201
p1_a3d81933	l	…	game/scripts/script.rpy	204
p1_cd6f9b09	narrator	第一个女孩扶了扶脑袋。	game/scripts/script.rpy	205
p1_f6b391d3	l	我拒绝。	game/scripts/script.rpy	208
p1_add1cdaf	y	啊？	game/scripts/script.rpy	213
p1_e0284608	l	如果没有什么别的事情，我就先走了。	game/scripts/script.rpy	217
p1_e335323b	narrator	她淡淡地说完了这一句话，起身就准备走了。	game/scripts/script.rpy	218
p1_d4d49134	y	拒绝得那么干脆吗？	game/scripts/script.rpy	220
p1_2b982efc	l	……	game/scripts/script.rpy	222
p1_ca5f32f0	y	你还真要走啊！	game/scripts/script.rpy	224
p1_80acfef2	narrator	林琴头也不回地准备离开房间。	game/scripts/script.rpy	227
p1_d94f55a9	y	难道你打算见死不救吗，{w}你们不谈恋爱我就会死啊！！！	game/scripts/script.rpy	230
p1_076fe3d3	narrator	袁艳伸出手想要叫住准备离开的林琴。	game/scripts/script.rpy	232
p1_33cd049c	y	嗯？	game/scripts/script.rpy	237
p1_19ce34c2	l	我想说两件事情。\n第一件事情，你死不死跟我有什么关系？以为我会同情你吗？	game/scripts/script.rpy	242
p1_3d102520	l	第二件事情，{w}我实在是…{w}完全不知道你在胡说什么。	game/scripts/script.rpy	244
p1_1370d801_2	y	……	game/scripts/script.rpy	246
p1_1124008e	l	再见。	game/scripts/script.rpy	249
p1_3a123aac	y	等…{w}等一下！	game/scripts/script.rpy	252
p1_ca279789	l	还有什么事情？	game/scripts/script.rpy	254
p1_f7f98d62	narrator	即便是隐隐约约要发怒的模样，{w}但是林琴还是用十分冷静的语气反问了袁艳。	game/scripts/script.rpy	255
p1_99ddab4d	y	如果…{w}我是说如果，{w}如果你知道我在胡说什么的话…	game/scripts/script.rpy	258
p1_158ab523	y	你就会帮我吗？	game/scripts/script.rpy	260
p1_2b982efc_1	l	……	game/scripts/script.rpy	263
p1_50c5a35b	narrator	林琴看了袁艳一眼，{w}然后离开了房间。	game/scripts/script.rpy	264
p1_0b6578f1	y	走…{w}走掉了。	game/scripts/script.rpy	268
p1_b9552aa4	narrator	房间里头的气氛变得更加古怪了。	game/scripts/script.rpy	270
p1_d161dabe	x	真是场没意思的闹剧呢，袁艳。	game/scripts/script.rpy	272
p1_ea65a6fe	y	谈恋爱不是特别有趣吗？	game/scripts/script.rpy	276
p1_5c5c4ff4	x	呵呵，你真可爱。	game/scripts/script.rpy	279
p1_b56d8190	narrator	说完她也起身离开了房间。	game/scripts/script.rpy	281
p1_65c7c268	y	喂喂，你别走啊别走啊…{w}我一定会找到很有意思的事情的！	game/scripts/script.rpy	283
p1_cdea2e34	x	那就等你找到了再来找我吧。	game/scripts/script.rpy	285
p1_43973838	narrator	夏静礼貌地笑了笑，然后推门出去了。	game/scripts/script.rpy	287
p1_43ccd781	narrator	剩下的袁艳和程祎琳对视了一会儿。	game/scripts/script.rpy	291
p1_af2ad0bb	narrator	程祎琳也起身看样子似乎是也要走了	game/scripts/script.rpy	292
p1_738ff3d4	y	连你也要走吗？	game/scripts/script.rpy	294
p1_3936149b	c	嗯…{w}嗯。	game/scripts/script.rpy	297
p1_ca0cae5b	y	唉，走吧走吧。	game/scripts/script.rpy	299
p1_51425da4	c	嗯。	game/scripts/script.rpy	302
p1_1370d801_3	y	……	game/scripts/script.rpy	306
p1_94186221	y	你不是说要走吗？	game/scripts/script.rpy	308
p1_a2416a15	c	嗯…	game/scripts/script.rpy	310
p1_1370d801_4	y	……	game/scripts/script.rpy	313
p1_84b2b84a	c	……	game/scripts/script.rpy	316
p1_624712fe	y	你还有什么事情吗？	game/scripts/script.rpy	319
p1_a2416a15_1	c	嗯…	game/scripts/script.rpy	322
p1_5238e20c	y	难不成是…	game/scripts/script.rpy	324
p1_8a8f99cb	narrator	袁艳突然有些期待了起来。	game/scripts/script.rpy	325
p1_4ca2ce2c	c	那个…	game/scripts/script.rpy	328
p1_4c257880	y	嗯嗯！！	game/scripts/script.rpy	330
p1_403ee20b	c	你桌上的零食很好吃，{w}可以送给我一些吗？	game/scripts/script.rpy	332
p1_ad9d63cd	w	噗…	game/scripts/script.rpy	335
p1_1370d801_5	y	……	game/scripts/script.rpy	337
p1_788410d4	y	你想要吗？	game/scripts/script.rpy	339
p1_51425da4_1	c	嗯。	game/scripts/script.rpy	342
p1_1370d801_6	y	……	game/scripts/script.rpy	345
p1_93d76899	y	算了算了，{w}你全部拿去吧。	game/scripts/script.rpy	347
p1_852807bb	c	啊，谢谢！	game/scripts/script.rpy	350
p1_49fd3beb	narrator	程祎琳雀跃地把桌上所有没有吃完的零食一份一份地放到了自己随身携带的小背包里头，{w}这才心满意足地离开了房间。	game/scripts/script.rpy	352
p1_c1a9e7e7	narrator	看袁艳满脸肉痛的表情，{w}我有些忍俊不禁。	game/scripts/script.rpy	353
p1_d6d11c27	narrator	差点没忍住要笑出来了。	game/scripts/script.rpy	354
p1_4e32c72f	narrator	直到三个人全部离开了这间屋子以后，{w}我这才松了一口气。	game/scripts/script.rpy	355
p1_43e0c7d8	narrator	然后我突然后颈一疼。	game/scripts/script.rpy	356
p1_1bece0bd	w	喵？喵喵喵！！！	game/scripts/script.rpy	358
p1_daf8cd7c	y	哈…哈哈哈哈哈哈。	game/scripts/script.rpy	362
p1_3017dfb9	narrator	那三个人走了之后，{w}袁艳像是疯了一样狠狠的捏住了我笑着。	game/scripts/script.rpy	363
p1_16d34520	narrator	我由惊叫转变为惨叫。	game/scripts/script.rpy	364
p1_daa2cee4	y	你还给我装！	game/scripts/script.rpy	367
p1_826ff8ad	y	我让你叫，{w}我让你叫！	game/scripts/script.rpy	370
p1_5e30a1da	w	痛…痛啊！{w}放手啊！{w}快放手啊！	game/scripts/script.rpy	371
p1_f92dae97	narrator	听到我口吐人言，袁艳这才放开了手。十分不爽地看着我。	game/scripts/script.rpy	373
p1_de50c8fa	w	啊…差点以为要死了。	game/scripts/script.rpy	374
p1_3fb62112	w	凭什么我就不能喵啊喵啊的叫了？{w}好歹我也是货真价实的猫啊！	game/scripts/script.rpy	375
p1_ae847a66	w	你对神圣的猫精灵不知道尊敬一下吗？	game/scripts/script.rpy	376
p1_18dd3a50	y	哈？{w}你跟我谈尊敬？{w}你忘了是谁让事情变成这样的吗？	game/scripts/script.rpy	378
p1_5909471c	w	咳咳…{w}我就说你那个办法根本就行不通啦。	game/scripts/script.rpy	379
p1_dc9583c0	w	你以为这事情是把她们三个叫过来谈谈就能解决的吗？	game/scripts/script.rpy	380
p1_c2520d20	w	那未免也太看不起我的诅咒了吧。	game/scripts/script.rpy	381
p1_590f7db6	narrator	我挠了挠后颈还有些疼的地方，{w}有些酸酸地说道。	game/scripts/script.rpy	382
p1_e03571ca	y	哈？	game/scripts/script.rpy	384
p1_99edc328	y	那你倒是说说该怎么办啊！{w}被诅咒的人是我啊啊喂！	game/scripts/script.rpy	386
p1_c84359ae	w	……	game/scripts/script.rpy	387
p1_c91bede6	w	不过你别怕，{w}也就是被诅咒了而已。	game/scripts/script.rpy	388
p1_9231c2fc	y	说得倒是轻巧…	game/scripts/script.rpy	390
p1_2b95cdc1	w	谁…谁叫你在我那么虚弱的时候还敢第一个碰我呢？	game/scripts/script.rpy	391
p1_70d0bf81	y	难不成这种事情还要怪我吗？	game/scripts/script.rpy	393
